Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2018-06-09,1.0,33.792,-118.175,-1.0,0.111,-1.0,10.3,2018,06,09,5
2018-06-09,2.0,33.792,-118.175,0.12,0.134,0.006999999999999999,13.4,2018,06,09,5
2018-06-10,2.0,33.792,-118.175,-1.0,0.124,-1.0,9.0,2018,06,10,6
2018-06-15,1.0,33.792,-118.175,-1.0,0.25,-1.0,9.8,2018,06,15,4
2018-06-19,2.0,33.792,-118.175,-1.0,0.129,0.013000000000000001,9.4,2018,06,19,1
2018-06-20,1.0,33.792,-118.175,-1.0,0.597,-1.0,11.2,2018,06,20,2
2018-06-21,2.0,33.792,-118.175,-1.0,0.691,-1.0,10.2,2018,06,21,3
2018-06-25,1.0,33.792,-118.175,-1.0,0.09699999999999999,0.039,9.85,2018,06,25,0
2018-06-25,2.0,33.792,-118.175,0.12,0.127,0.002,8.8,2018,06,25,0
2018-06-26,1.0,33.792,-118.175,-1.0,0.473,-1.0,10.9,2018,06,26,1
2018-06-27,2.0,33.792,-118.175,-1.0,0.14300000000000002,-1.0,8.05,2018,06,27,2
2018-06-30,1.0,33.792,-118.175,-1.0,0.14300000000000002,-1.0,7.9,2018,06,30,5
2018-07-01,1.0,33.792,-118.175,-1.0,0.606,-1.0,4.25,2018,07,01,6
2018-07-02,1.0,33.792,-118.175,-1.0,0.135,-1.0,7.4499999999999975,2018,07,02,0
2018-07-02,2.0,33.792,-118.175,-1.0,0.182,0.047,5.3,2018,07,02,0
2018-07-03,2.0,33.792,-118.175,-1.0,0.5720000000000001,-1.0,7.3,2018,07,03,1
2018-07-04,1.0,33.792,-118.175,-1.0,0.369,0.115,8.5,2018,07,04,2
2018-07-06,1.0,33.792,-118.175,-1.0,0.419,0.27899999999999997,15.4,2018,07,06,4
2018-07-07,2.0,33.792,-118.175,-1.0,0.7090000000000001,-1.0,17.1,2018,07,07,5
2018-07-08,1.0,33.792,-118.175,-1.0,0.498,0.21899999999999997,14.65,2018,07,08,6
2018-07-08,2.0,33.792,-118.175,-1.0,0.198,-1.0,17.450000000000006,2018,07,08,6
2018-07-11,2.0,33.792,-118.175,-1.0,0.27399999999999997,-1.0,10.7,2018,07,11,2
2018-07-12,2.0,33.792,-118.175,-1.0,0.615,-1.0,9.3,2018,07,12,3
2018-07-13,1.0,33.792,-118.175,-1.0,0.172,-1.0,10.5,2018,07,13,4
2018-07-15,1.0,33.792,-118.175,-1.0,0.35600000000000004,-1.0,6.75,2018,07,15,6
2018-07-19,1.0,33.792,-118.175,-1.0,0.5539999999999999,-1.0,8.55,2018,07,19,3
2018-07-20,1.0,33.792,-118.175,-1.0,0.204,0.111,7.3,2018,07,20,4
2018-07-20,2.0,33.792,-118.175,-1.0,0.188,-1.0,7.8,2018,07,20,4
2018-07-21,2.0,33.792,-118.175,-1.0,0.142,0.015,4.0,2018,07,21,5
2018-07-22,1.0,33.792,-118.175,-1.0,0.588,-1.0,4.3,2018,07,22,6
2018-07-23,1.0,33.792,-118.175,-1.0,0.022000000000000002,-1.0,10.9,2018,07,23,0
2018-07-23,2.0,33.792,-118.175,-1.0,0.147,-1.0,10.5,2018,07,23,0
2018-07-24,1.0,33.792,-118.175,-1.0,0.512,0.325,11.85,2018,07,24,1
2018-07-25,1.0,33.792,-118.175,-1.0,0.18,-1.0,15.2,2018,07,25,2
2018-07-25,2.0,33.792,-118.175,-1.0,0.26,-1.0,17.200000000000006,2018,07,25,2
2018-07-26,2.0,33.792,-118.175,-1.0,0.418,-1.0,15.05,2018,07,26,3
2018-07-27,1.0,33.792,-118.175,-1.0,0.39299999999999996,0.113,25.20000000000001,2018,07,27,4
2018-07-27,2.0,33.792,-118.175,-1.0,0.353,0.004,15.0,2018,07,27,4
2018-07-28,1.0,33.792,-118.175,-1.0,0.675,-1.0,10.4,2018,07,28,5
2018-07-28,2.0,33.792,-118.175,-1.0,0.578,-1.0,10.9,2018,07,28,5
2018-07-30,2.0,33.792,-118.175,-1.0,0.625,0.057,9.7,2018,07,30,0
2018-08-02,1.0,33.792,-118.175,-1.0,0.42,0.364,11.6,2018,08,02,3
2018-08-02,2.0,33.792,-118.175,-1.0,0.361,0.017,11.35,2018,08,02,3
2018-08-03,1.0,33.792,-118.175,-1.0,0.179,0.051,11.1,2018,08,03,4
2018-08-03,2.0,33.792,-118.175,-1.0,0.204,0.053,12.7,2018,08,03,4
2018-08-04,1.0,33.792,-118.175,-1.0,0.47100000000000003,-1.0,11.8,2018,08,04,5
2018-08-04,2.0,33.792,-118.175,-1.0,0.45299999999999996,0.096,12.05,2018,08,04,5
2018-08-05,1.0,33.792,-118.175,-1.0,0.191,0.066,12.15,2018,08,05,6
2018-08-05,2.0,33.792,-118.175,-1.0,0.182,-1.0,13.3,2018,08,05,6
2018-08-06,2.0,33.792,-118.175,-1.0,0.162,0.126,14.5,2018,08,06,0
2018-08-07,1.0,33.792,-118.175,-1.0,0.514,-1.0,11.55,2018,08,07,1
2018-08-08,1.0,33.792,-118.175,-1.0,0.14300000000000002,-1.0,9.9,2018,08,08,2
2018-08-08,2.0,33.792,-118.175,-1.0,0.114,-1.0,9.9,2018,08,08,2
2018-08-09,1.0,33.792,-118.175,-1.0,0.83,0.161,13.3,2018,08,09,3
2018-08-10,1.0,33.792,-118.175,0.39,0.41100000000000003,0.027999999999999997,10.1,2018,08,10,4
2018-08-10,2.0,33.792,-118.175,-1.0,0.607,0.16899999999999998,9.4,2018,08,10,4
2018-08-11,1.0,33.792,-118.175,-1.0,0.563,-1.0,11.7,2018,08,11,5
2018-08-11,2.0,33.792,-118.175,-1.0,0.5589999999999999,-1.0,9.1,2018,08,11,5
2018-08-12,1.0,33.792,-118.175,0.26,0.312,0.053,7.4,2018,08,12,6
2018-08-12,2.0,33.792,-118.175,0.37,0.386,0.01,5.2,2018,08,12,6
2018-08-13,1.0,33.792,-118.175,-1.0,0.42,-1.0,11.1,2018,08,13,0
2018-08-13,2.0,33.792,-118.175,-1.0,0.39,0.183,10.1,2018,08,13,0
2018-08-14,1.0,33.792,-118.175,-1.0,0.135,-1.0,8.9,2018,08,14,1
2018-08-15,2.0,33.792,-118.175,-1.0,0.57,-1.0,9.6,2018,08,15,2
2018-08-16,1.0,33.792,-118.175,-1.0,0.685,0.015,9.4,2018,08,16,3
2018-08-17,1.0,33.792,-118.175,-1.0,0.285,-1.0,15.5,2018,08,17,4
2018-08-17,2.0,33.792,-118.175,-1.0,0.361,0.331,12.9,2018,08,17,4
2018-08-19,1.0,33.792,-118.175,-1.0,0.198,-1.0,19.2,2018,08,19,6
2018-08-19,2.0,33.792,-118.175,-1.0,0.237,0.044000000000000004,17.2,2018,08,19,6
2018-08-20,1.0,33.792,-118.175,-1.0,0.581,-1.0,17.45,2018,08,20,0
2018-08-21,1.0,33.792,-118.175,-1.0,0.486,0.036000000000000004,23.8,2018,08,21,1
2018-08-21,2.0,33.792,-118.175,-1.0,0.26899999999999996,-1.0,19.4,2018,08,21,1
2018-08-22,2.0,33.792,-118.175,-1.0,0.545,-1.0,16.549999999999994,2018,08,22,2
2018-08-23,1.0,33.792,-118.175,-1.0,0.359,0.308,19.7,2018,08,23,3
2018-08-25,1.0,33.792,-118.175,-1.0,0.519,0.303,32.6,2018,08,25,5
2018-08-25,2.0,33.792,-118.175,-1.0,0.385,-1.0,35.0,2018,08,25,5
2018-08-26,1.0,33.792,-118.175,0.16,0.207,0.065,23.35,2018,08,26,6
2018-08-26,2.0,33.792,-118.175,-1.0,0.312,0.024,25.5,2018,08,26,6
2018-08-27,1.0,33.792,-118.175,-1.0,0.503,-1.0,22.8,2018,08,27,0
2018-08-27,2.0,33.792,-118.175,-1.0,0.48200000000000004,-1.0,20.75,2018,08,27,0
2018-08-28,2.0,33.792,-118.175,-1.0,0.24600000000000002,0.047,18.9,2018,08,28,1
2018-08-29,2.0,33.792,-118.175,-1.0,0.153,-1.0,8.6,2018,08,29,2
2018-09-06,1.0,33.792,-118.175,-1.0,0.33399999999999996,-1.0,16.0,2018,09,06,3
2018-09-06,2.0,33.792,-118.175,-1.0,0.21600000000000005,-1.0,12.4,2018,09,06,3
2018-09-07,2.0,33.792,-118.175,-1.0,0.401,-1.0,9.1,2018,09,07,4
2018-09-08,1.0,33.792,-118.175,-1.0,0.512,0.057,27.35,2018,09,08,5
2018-09-09,2.0,33.792,-118.175,-1.0,0.271,0.06,16.95,2018,09,09,6
2018-09-10,1.0,33.792,-118.175,-1.0,0.469,0.052000000000000005,11.9,2018,09,10,0
2018-09-10,2.0,33.792,-118.175,-1.0,0.222,-1.0,12.0,2018,09,10,0
2018-09-11,1.0,33.792,-118.175,0.11,0.122,0.004,11.4,2018,09,11,1
2018-09-11,2.0,33.792,-118.175,-1.0,0.254,0.022000000000000002,13.5,2018,09,11,1
2018-09-12,1.0,33.792,-118.175,-1.0,0.503,-1.0,12.7,2018,09,12,2
2018-09-12,2.0,33.792,-118.175,-1.0,0.289,0.049,12.7,2018,09,12,2
2018-09-13,1.0,33.792,-118.175,0.14,0.16,0.01,13.5,2018,09,13,3
2018-09-13,2.0,33.792,-118.175,-1.0,0.161,0.013000000000000001,14.35,2018,09,13,3
2018-09-14,1.0,33.792,-118.175,-1.0,0.209,-1.0,16.2,2018,09,14,4
2018-09-14,2.0,33.792,-118.175,-1.0,0.228,0.161,10.8,2018,09,14,4
2018-09-15,1.0,33.792,-118.175,-1.0,0.282,0.065,12.7,2018,09,15,5
2018-09-16,2.0,33.792,-118.175,-1.0,0.222,0.009000000000000001,12.0,2018,09,16,6
2018-09-17,1.0,33.792,-118.175,-1.0,0.20199999999999999,0.13699999999999998,14.95,2018,09,17,0
2018-09-18,1.0,33.792,-118.175,-1.0,0.07200000000000001,-1.0,9.1,2018,09,18,1
2018-09-18,2.0,33.792,-118.175,-1.0,0.193,0.017,10.25,2018,09,18,1
2018-09-19,1.0,33.792,-118.175,-1.0,0.40700000000000003,0.047,10.45,2018,09,19,2
2018-09-20,1.0,33.792,-118.175,-1.0,0.337,0.054000000000000006,12.75,2018,09,20,3
2018-09-20,2.0,33.792,-118.175,0.35,0.391,0.049,13.5,2018,09,20,3
2018-09-21,1.0,33.792,-118.175,-1.0,0.483,-1.0,17.5,2018,09,21,4
2018-09-21,2.0,33.792,-118.175,-1.0,0.253,0.18,14.7,2018,09,21,4
2018-09-22,1.0,33.792,-118.175,-1.0,0.251,0.040999999999999995,14.35,2018,09,22,5
2018-09-23,2.0,33.792,-118.175,-1.0,0.369,0.045,10.7,2018,09,23,6
2018-09-24,1.0,33.792,-118.175,-1.0,0.433,-1.0,11.1,2018,09,24,0
2018-09-24,2.0,33.792,-118.175,-1.0,0.125,-1.0,9.6,2018,09,24,0
2018-09-25,2.0,33.792,-118.175,-1.0,0.465,-1.0,12.35,2018,09,25,1
2018-09-26,1.0,33.792,-118.175,-1.0,0.423,0.11,21.35,2018,09,26,2
2018-09-27,1.0,33.792,-118.175,-1.0,0.256,-1.0,12.75,2018,09,27,3
2018-09-27,2.0,33.792,-118.175,-1.0,0.324,0.018000000000000002,15.2,2018,09,27,3
2018-09-29,1.0,33.792,-118.175,0.12,0.142,0.028999999999999998,9.6,2018,09,29,5
2018-09-29,2.0,33.792,-118.175,-1.0,0.138,-1.0,10.6,2018,09,29,5
2018-09-30,2.0,33.792,-118.175,-1.0,0.124,-1.0,7.4,2018,09,30,6
2018-10-01,1.0,33.792,-118.175,-1.0,0.22399999999999998,0.015,16.9,2018,10,01,0
2018-10-07,2.0,33.792,-118.175,-1.0,0.14300000000000002,-1.0,11.1,2018,10,07,6
2018-10-09,2.0,33.792,-118.175,-1.0,0.23800000000000002,0.016,9.9,2018,10,09,1
2018-10-10,1.0,33.792,-118.175,-1.0,0.11699999999999999,-1.0,9.9,2018,10,10,2
2018-10-11,2.0,33.792,-118.175,-1.0,0.17800000000000002,0.077,7.9,2018,10,11,3
2018-10-12,1.0,33.792,-118.175,-1.0,0.198,0.06,11.7,2018,10,12,4
2018-10-12,2.0,33.792,-118.175,-1.0,0.243,0.013000000000000001,8.05,2018,10,12,4
2018-10-15,1.0,33.792,-118.175,0.11,0.126,0.018000000000000002,7.9499999999999975,2018,10,15,0
2018-10-15,2.0,33.792,-118.175,-1.0,0.138,-1.0,6.7,2018,10,15,0
2018-10-16,1.0,33.792,-118.175,-1.0,0.193,0.04,12.45,2018,10,16,1
2018-10-16,2.0,33.792,-118.175,-1.0,0.191,-1.0,6.95,2018,10,16,1
2018-10-17,1.0,33.792,-118.175,0.17,0.19399999999999998,0.033,12.5,2018,10,17,2
2018-10-17,2.0,33.792,-118.175,-1.0,0.091,-1.0,7.2,2018,10,17,2
2018-10-18,2.0,33.792,-118.175,-1.0,0.18899999999999997,0.054000000000000006,10.15,2018,10,18,3
2018-10-19,1.0,33.792,-118.175,-1.0,0.165,0.008,18.5,2018,10,19,4
2018-10-20,1.0,33.792,-118.175,-1.0,0.038,-1.0,17.0,2018,10,20,5
2018-10-20,2.0,33.792,-118.175,-1.0,0.12,0.057999999999999996,5.5,2018,10,20,5
2018-10-21,1.0,33.792,-118.175,-1.0,0.263,-1.0,11.0,2018,10,21,6
2018-10-22,1.0,33.792,-118.175,0.23,0.22699999999999998,0.011000000000000001,16.8,2018,10,22,0
2018-10-22,2.0,33.792,-118.175,-1.0,0.24600000000000002,0.023,14.35,2018,10,22,0
2018-10-24,1.0,33.792,-118.175,-1.0,0.23199999999999998,0.091,15.45,2018,10,24,2
2018-10-24,2.0,33.792,-118.175,-1.0,0.11199999999999999,-1.0,14.4,2018,10,24,2
2018-10-25,1.0,33.792,-118.175,-1.0,0.34,0.047,16.1,2018,10,25,3
2018-10-25,2.0,33.792,-118.175,-1.0,0.276,0.03,16.3,2018,10,25,3
2018-10-26,1.0,33.792,-118.175,-1.0,0.308,0.025,17.05,2018,10,26,4
2018-10-27,1.0,33.792,-118.175,-1.0,0.102,-1.0,26.8,2018,10,27,5
2018-10-27,2.0,33.792,-118.175,-1.0,0.23199999999999998,0.008,20.2,2018,10,27,5
2018-10-30,1.0,33.792,-118.175,-1.0,0.374,-1.0,11.6,2018,10,30,1
2018-10-31,1.0,33.792,-118.175,-1.0,0.145,0.012,23.35,2018,10,31,2
2018-10-31,2.0,33.792,-118.175,-1.0,0.171,-1.0,18.5,2018,10,31,2
2018-11-02,1.0,33.792,-118.175,-1.0,0.109,0.053,18.3,2018,11,02,4
2018-11-02,2.0,33.792,-118.175,-1.0,0.055999999999999994,-1.0,14.1,2018,11,02,4
2018-11-03,2.0,33.792,-118.175,-1.0,0.188,0.011000000000000001,16.55,2018,11,03,5
2018-11-05,1.0,33.792,-118.175,-1.0,0.086,-1.0,10.8,2018,11,05,0
2018-11-05,2.0,33.792,-118.175,-1.0,0.157,0.053,8.95,2018,11,05,0
2018-11-06,1.0,33.792,-118.175,-1.0,0.314,0.045,12.6,2018,11,06,1
2018-11-08,1.0,33.792,-118.175,-1.0,0.33,0.043,18.85,2018,11,08,3
2018-11-08,2.0,33.792,-118.175,-1.0,0.35100000000000003,-1.0,25.1,2018,11,08,3
2018-11-09,1.0,33.792,-118.175,-1.0,0.161,-1.0,13.3,2018,11,09,4
2018-11-10,1.0,33.792,-118.175,-1.0,0.42200000000000004,-1.0,12.0,2018,11,10,5
2018-11-10,2.0,33.792,-118.175,-1.0,0.5329999999999999,0.145,8.9,2018,11,10,5
2018-11-11,1.0,33.792,-118.175,-1.0,0.41700000000000004,0.003,26.8,2018,11,11,6
2018-11-12,1.0,33.792,-118.175,-1.0,0.087,0.006999999999999999,22.6,2018,11,12,0
2018-11-12,2.0,33.792,-118.175,0.16,0.128,0.03,15.9,2018,11,12,0
2018-11-13,1.0,33.792,-118.175,-1.0,0.249,0.023,14.8,2018,11,13,1
2018-11-14,1.0,33.792,-118.175,-1.0,0.040999999999999995,-1.0,12.3,2018,11,14,2
2018-11-14,2.0,33.792,-118.175,-1.0,0.105,0.001,6.7,2018,11,14,2
2018-11-15,1.0,33.792,-118.175,-1.0,0.275,-1.0,15.0,2018,11,15,3
2018-11-16,1.0,33.792,-118.175,-1.0,0.25,-1.0,14.8,2018,11,16,4
2018-11-16,2.0,33.792,-118.175,0.15,0.203,0.071,9.7,2018,11,16,4
2018-11-18,1.0,33.792,-118.175,-1.0,0.3,0.017,32.95,2018,11,18,6
2018-11-20,1.0,33.792,-118.175,0.35,0.321,0.09300000000000001,35.9,2018,11,20,1
2018-11-23,2.0,33.792,-118.175,-1.0,0.14800000000000002,0.026000000000000002,7.0,2018,11,23,4
2018-11-25,1.0,33.792,-118.175,-1.0,0.175,-1.0,13.45,2018,11,25,6
2018-11-26,1.0,33.792,-118.175,-1.0,0.102,-1.0,10.7,2018,11,26,0
2018-11-26,2.0,33.792,-118.175,-1.0,0.207,-1.0,11.4,2018,11,26,0
2018-11-28,2.0,33.792,-118.175,-1.0,0.076,0.003,3.2,2018,11,28,2
2018-11-30,2.0,33.792,-118.175,-1.0,0.08199999999999999,0.008,6.0,2018,11,30,4
2018-12-01,1.0,33.792,-118.175,-1.0,0.32,0.055999999999999994,16.65,2018,12,01,5
2018-12-01,2.0,33.792,-118.175,-1.0,0.28800000000000003,0.021,8.2,2018,12,01,5
2018-12-02,1.0,33.792,-118.175,-1.0,0.09699999999999999,0.048,3.8,2018,12,02,6
2018-12-02,2.0,33.792,-118.175,0.09,0.083,0.01,5.3,2018,12,02,6
2018-12-03,2.0,33.792,-118.175,-1.0,0.18899999999999997,0.106,6.65,2018,12,03,0
2018-12-04,1.0,33.792,-118.175,-1.0,0.12300000000000001,0.084,12.05,2018,12,04,1
2018-12-04,2.0,33.792,-118.175,-1.0,0.052000000000000005,-1.0,10.55,2018,12,04,1
2018-12-07,1.0,33.792,-118.175,-1.0,0.019,-1.0,10.4,2018,12,07,4
2018-12-07,2.0,33.792,-118.175,-1.0,0.134,0.023,4.4,2018,12,07,4
2018-12-08,1.0,33.792,-118.175,-1.0,0.174,0.086,12.3,2018,12,08,5
2018-12-08,2.0,33.792,-118.175,-1.0,0.239,-1.0,8.0,2018,12,08,5
2018-12-11,1.0,33.792,-118.175,-1.0,0.252,0.02,25.75,2018,12,11,1
2018-12-11,2.0,33.792,-118.175,-1.0,0.068,-1.0,16.3,2018,12,11,1
2018-12-13,1.0,33.792,-118.175,-1.0,0.15,0.06,25.1,2018,12,13,3
2018-12-13,2.0,33.792,-118.175,-1.0,0.028999999999999998,-1.0,12.1,2018,12,13,3
2018-12-16,2.0,33.792,-118.175,-1.0,0.24100000000000002,0.0,15.6,2018,12,16,6
2018-12-18,1.0,33.792,-118.175,-1.0,0.08,-1.0,13.05,2018,12,18,1
2018-12-20,1.0,33.792,-118.175,-1.0,0.087,-1.0,33.45,2018,12,20,3
2018-12-21,2.0,33.792,-118.175,-1.0,0.171,-1.0,14.4,2018,12,21,4
2018-12-23,2.0,33.792,-118.175,-1.0,0.267,0.049,20.8,2018,12,23,6
2018-12-24,1.0,33.792,-118.175,-1.0,0.253,-1.0,35.55,2018,12,24,0
2018-12-24,2.0,33.792,-118.175,-1.0,0.39299999999999996,-1.0,29.3,2018,12,24,0
2018-12-25,2.0,33.792,-118.175,-1.0,0.091,0.045,11.65,2018,12,25,1
2018-12-26,1.0,33.792,-118.175,0.29,0.318,0.039,12.15,2018,12,26,2
2018-12-28,2.0,33.792,-118.175,-1.0,0.153,0.031,5.3,2018,12,28,4
2018-12-29,1.0,33.792,-118.175,-1.0,0.131,0.054000000000000006,19.0,2018,12,29,5
2018-12-29,2.0,33.792,-118.175,-1.0,0.043,-1.0,8.2,2018,12,29,5
2018-12-30,2.0,33.792,-118.175,-1.0,0.15,0.068,10.05,2018,12,30,6
2018-12-31,1.0,33.792,-118.175,-1.0,0.268,0.085,16.950000000000006,2018,12,31,0
2019-01-01,1.0,33.792,-118.175,0.05,0.066,0.011000000000000001,3.1,2019,01,01,1
2019-01-01,2.0,33.792,-118.175,-1.0,0.12300000000000001,0.012,5.4499999999999975,2019,01,01,1
2019-01-02,1.0,33.792,-118.175,0.2,0.205,0.023,23.75,2019,01,02,2
2019-01-02,2.0,33.792,-118.175,0.16,0.185,0.035,7.5,2019,01,02,2
2019-01-03,1.0,33.792,-118.175,-1.0,0.085,0.032,19.85,2019,01,03,3
2019-01-03,2.0,33.792,-118.175,-1.0,0.067,-1.0,9.4,2019,01,03,3
2019-01-04,1.0,33.792,-118.175,-1.0,0.209,-1.0,21.7,2019,01,04,4
2019-01-04,2.0,33.792,-118.175,-1.0,0.21600000000000005,0.04,13.15,2019,01,04,4
2019-01-06,2.0,33.792,-118.175,-1.0,0.068,-1.0,14.4,2019,01,06,6
2019-01-09,1.0,33.792,-118.175,-1.0,0.266,0.04,17.25,2019,01,09,2
2019-01-09,2.0,33.792,-118.175,-1.0,0.33399999999999996,-1.0,17.1,2019,01,09,2
2019-01-10,2.0,33.792,-118.175,-1.0,0.233,0.019,9.85,2019,01,10,3
2019-01-19,1.0,33.792,-118.175,-1.0,0.10099999999999999,0.021,14.0,2019,01,19,5
2019-01-19,2.0,33.792,-118.175,-1.0,0.08900000000000001,-1.0,12.75,2019,01,19,5
2019-01-21,1.0,33.792,-118.175,0.13,0.153,0.086,3.4,2019,01,21,0
2019-01-21,2.0,33.792,-118.175,-1.0,0.055999999999999994,0.003,4.6,2019,01,21,0
2019-01-22,1.0,33.792,-118.175,-1.0,0.14,-1.0,5.8,2019,01,22,1
2019-01-23,1.0,33.792,-118.175,-1.0,0.151,0.07400000000000001,16.55,2019,01,23,2
2019-01-25,1.0,33.792,-118.175,-1.0,0.295,0.028999999999999998,11.65,2019,01,25,4
2019-01-25,2.0,33.792,-118.175,-1.0,0.207,-1.0,7.8,2019,01,25,4
2019-01-26,1.0,33.792,-118.175,-1.0,0.16399999999999998,-1.0,18.450000000000006,2019,01,26,5
2019-01-27,1.0,33.792,-118.175,-1.0,0.34600000000000003,-1.0,23.4,2019,01,27,6
2019-01-27,2.0,33.792,-118.175,-1.0,0.35700000000000004,-1.0,12.4,2019,01,27,6
2019-02-06,1.0,33.792,-118.175,-1.0,0.28800000000000003,0.033,4.1,2019,02,06,2
2019-02-06,2.0,33.792,-118.175,-1.0,0.10099999999999999,-1.0,3.1,2019,02,06,2
2019-02-07,1.0,33.792,-118.175,-1.0,0.12300000000000001,0.027000000000000003,9.7,2019,02,07,3
2019-02-07,2.0,33.792,-118.175,-1.0,0.273,0.018000000000000002,4.199999999999998,2019,02,07,3
2019-02-08,1.0,33.792,-118.175,-1.0,0.196,0.109,17.450000000000006,2019,02,08,4
2019-02-09,2.0,33.792,-118.175,-1.0,0.07200000000000001,-1.0,7.1999999999999975,2019,02,09,5
2019-02-10,1.0,33.792,-118.175,-1.0,0.07400000000000001,-1.0,9.7,2019,02,10,6
2019-02-11,1.0,33.792,-118.175,0.08,0.08800000000000001,0.006999999999999999,4.9,2019,02,11,0
2019-02-11,2.0,33.792,-118.175,-1.0,0.157,-1.0,3.6,2019,02,11,0
2019-02-16,2.0,33.792,-118.175,-1.0,0.16899999999999998,0.129,5.4,2019,02,16,5
2019-02-17,1.0,33.792,-118.175,-1.0,0.07400000000000001,-1.0,4.75,2019,02,17,6
2019-02-18,1.0,33.792,-118.175,-1.0,0.092,-1.0,5.3,2019,02,18,0
2019-02-18,2.0,33.792,-118.175,-1.0,0.259,0.025,4.85,2019,02,18,0
2019-02-19,1.0,33.792,-118.175,0.35,0.363,0.011000000000000001,7.6999999999999975,2019,02,19,1
2019-02-22,1.0,33.792,-118.175,-1.0,0.218,0.133,14.75,2019,02,22,4
2019-02-22,2.0,33.792,-118.175,-1.0,0.1,-1.0,4.8,2019,02,22,4
2019-02-23,1.0,33.792,-118.175,-1.0,0.138,-1.0,10.6,2019,02,23,5
2019-02-23,2.0,33.792,-118.175,-1.0,0.16899999999999998,0.136,4.75,2019,02,23,5
2019-02-24,1.0,33.792,-118.175,-1.0,0.22699999999999998,0.142,21.6,2019,02,24,6
2019-02-25,1.0,33.792,-118.175,-1.0,0.122,-1.0,14.3,2019,02,25,0
2019-02-25,2.0,33.792,-118.175,-1.0,0.326,0.013999999999999999,7.5,2019,02,25,0
2019-03-09,2.0,33.792,-118.175,-1.0,0.066,-1.0,5.9499999999999975,2019,03,09,5
2019-03-12,1.0,33.792,-118.175,-1.0,0.05,0.026000000000000002,4.15,2019,03,12,1
2019-03-13,2.0,33.792,-118.175,-1.0,0.134,-1.0,12.3,2019,03,13,2
2019-03-14,1.0,33.792,-118.175,-1.0,0.084,0.027000000000000003,10.25,2019,03,14,3
2019-03-14,2.0,33.792,-118.175,-1.0,0.195,-1.0,4.449999999999998,2019,03,14,3
2019-03-15,1.0,33.792,-118.175,0.04,0.040999999999999995,0.012,8.35,2019,03,15,4
2019-03-16,1.0,33.792,-118.175,-1.0,0.07,-1.0,10.55,2019,03,16,5
2019-03-16,2.0,33.792,-118.175,-1.0,0.191,-1.0,5.9499999999999975,2019,03,16,5
2019-03-17,1.0,33.792,-118.175,-1.0,0.033,0.008,12.45,2019,03,17,6
2019-03-17,2.0,33.792,-118.175,-1.0,0.08,-1.0,8.15,2019,03,17,6
2019-03-18,2.0,33.792,-118.175,-1.0,0.172,0.087,8.3,2019,03,18,0
2019-03-24,2.0,33.792,-118.175,-1.0,0.309,-1.0,6.4,2019,03,24,6
2019-03-25,1.0,33.792,-118.175,-1.0,0.568,-1.0,17.6,2019,03,25,0
2019-03-25,2.0,33.792,-118.175,0.3,0.302,0.003,10.55,2019,03,25,0
2019-03-26,1.0,33.792,-118.175,-1.0,0.114,0.021,18.0,2019,03,26,1
2019-03-27,2.0,33.792,-118.175,-1.0,0.132,0.109,3.65,2019,03,27,2
2019-03-28,1.0,33.792,-118.175,-1.0,0.09300000000000001,-1.0,4.4,2019,03,28,3
2019-03-29,2.0,33.792,-118.175,-1.0,0.304,-1.0,7.35,2019,03,29,4
2019-03-30,1.0,33.792,-118.175,-1.0,0.092,0.021,14.4,2019,03,30,5
2019-03-31,1.0,33.792,-118.175,-1.0,0.032,-1.0,19.9,2019,03,31,6
2019-03-31,2.0,33.792,-118.175,-1.0,0.156,-1.0,8.3,2019,03,31,6
2019-04-01,2.0,33.792,-118.175,-1.0,0.245,-1.0,8.6,2019,04,01,0
2019-04-08,1.0,33.792,-118.175,-1.0,0.16899999999999998,0.077,17.75,2019,04,08,0
2019-04-09,1.0,33.792,-118.175,-1.0,0.2,-1.0,11.7,2019,04,09,1
2019-04-12,1.0,33.792,-118.175,0.08,0.09300000000000001,0.011000000000000001,13.4,2019,04,12,4
2019-04-13,1.0,33.792,-118.175,-1.0,0.183,0.175,10.9,2019,04,13,5
2019-04-15,1.0,33.792,-118.175,-1.0,0.349,0.11199999999999999,12.9,2019,04,15,0
2019-04-17,1.0,33.792,-118.175,-1.0,0.09300000000000001,-1.0,7.8,2019,04,17,2
2019-04-22,1.0,33.792,-118.175,-1.0,0.125,-1.0,10.1,2019,04,22,0
2016-03-10,1.0,34.144,-117.851,-1.0,0.062,0.016,8.0,2016,03,10,3
2016-03-15,1.0,34.144,-117.851,0.3,0.171,0.09699999999999999,10.0,2016,03,15,1
2016-03-15,2.0,34.144,-117.851,0.23,0.21600000000000005,0.071,11.0,2016,03,15,1
2016-03-16,1.0,34.144,-117.851,0.12,0.077,0.043,10.0,2016,03,16,2
2016-03-16,2.0,34.144,-117.851,-1.0,0.09,0.039,13.0,2016,03,16,2
2016-03-17,1.0,34.144,-117.851,-1.0,0.08,0.04,8.0,2016,03,17,3
2016-03-17,2.0,34.144,-117.851,-1.0,0.19,0.161,11.0,2016,03,17,3
2016-03-18,1.0,34.144,-117.851,-1.0,0.20199999999999999,0.10400000000000001,17.0,2016,03,18,4
